Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1555855199999,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,169.69,24400.41846,170.73,4100.08036,171.76,4412.4618,171.84,3392.08475,171.46,7145.24539,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154,173.33,49041.96759
Pull,1555856999999,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,169.69,24400.41846,170.73,4100.08036,171.76,4412.4618,171.84,3392.08475,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154,173.33,49041.96759
Pull,1555858799999,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,169.69,24400.41846,170.73,4100.08036,171.76,4412.4618,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154,173.33,49041.96759
Pull,1555860599999,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,169.69,24400.41846,170.73,4100.08036,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154,173.33,49041.96759
Pull,1555862399999,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,169.69,24400.41846,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555864199999,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,169.9,12781.38624,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555865999999,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,168.77,11423.12967,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555867799999,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.37,28590.48095,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555869599999,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.9,19503.25061,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555871399999,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.67,8686.79569,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555873199999,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.06,7842.68007,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555874999999,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,166.84,5849.23729,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383,171.12,89935.06154
Pull,1555876799999,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,165.08,14695.0442,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555878599999,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,166.74,17830.86889,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555880399999,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.34,9074.4041,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555882199999,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.43,4185.85984,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555883999999,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,166.86,3230.38122,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555885799999,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.4,3424.7836,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555887599999,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.14,3575.37586,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555889399999,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,167.94,3286.15161,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442,172.11,37667.29383
Pull,1555891199999,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,167.26,2975.67295,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555892999999,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,167.27,2013.91169,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555894799999,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,166.92,3333.28841,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555896599999,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,167.02,1579.82955,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555898399999,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,167.18,1806.16237,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555900199999,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,166.84,5686.51074,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555901999999,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,166.66,4006.41575,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555903799999,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.09,1874.79349,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206,172.48,50938.34442
Pull,1555905599999,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.34,2540.63117,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555907399999,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,166.81,1423.73742,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555909199999,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.54,1942.73246,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555910999999,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.7,2307.93257,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555912799999,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,168.46,3126.63349,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555914599999,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,168.54,4409.0198,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555916399999,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,168.4,2809.93233,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555918199999,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.59,3634.53085,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354,171.93,55289.0206
Pull,1555919999999,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.56,2571.69125,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555921799999,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,169.13,3633.80208,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555923599999,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.64,3386.3978,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555925399999,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.19,5101.60263,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555927199999,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.12,3010.05461,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
